order_id;region;status;amount_cents
ORD-00001;FR;refunded;20767
ORD-00002;FR;paid;7559
ORD-00003;CZ;paid;22511
ORD-00004;PL;canceled;27023
ORD-00005;IT;canceled;14887
ORD-00006;CZ;paid;28103
ORD-00007;FR;canceled;34143
ORD-00008;DE;canceled;21095
ORD-00009;NL;paid;41047
ORD-00010;CZ;paid;9823
ORD-00011;CZ;paid;5047
ORD-00012;CZ;paid;28591
ORD-00013;FR;paid;40591
ORD-00014;PL;paid;11671
ORD-00015;ES;paid;49247
ORD-00016;NL;paid;47855
ORD-00017;CZ;canceled;37991
ORD-00018;PL;refunded;30207
ORD-00019;PL;paid;36727
ORD-00020;NL;paid;31519
ORD-00021;CZ;paid;49263
ORD-00022;PL;paid;447
ORD-00023;PL;refunded;18663
ORD-00024;NL;paid;46839
ORD-00025;PL;paid;13263
ORD-00026;FR;paid;20311
ORD-00027;IT;paid;48607
ORD-00028;CZ;canceled;4983
ORD-00029;ES;paid;19647
ORD-00030;IT;paid;26911
ORD-00031;DE;refunded;6007
ORD-00032;DE;paid;28975
ORD-00033;DE;refunded;45255
ORD-00034;FR;paid;41751
ORD-00035;PL;paid;14519
ORD-00036;IT;paid;32607
ORD-00037;NL;paid;45191
ORD-00038;NL;paid;3711
ORD-00039;DE;canceled;1879
ORD-00040;NL;canceled;33679
ORD-00041;FR;refunded;27639
ORD-00042;IT;paid;41927
ORD-00043;FR;paid;15855
ORD-00044;PL;canceled;5079
ORD-00045;CZ;canceled;44959
ORD-00046;CZ;paid;17111
ORD-00047;ES;refunded;47975
ORD-00048;CZ;paid;551
ORD-00049;DE;canceled;13055
ORD-00050;DE;canceled;47447
ORD-00051;ES;paid;29751
ORD-00052;IT;paid;41191
ORD-00053;NL;paid;19695
ORD-00054;DE;paid;19143
ORD-00055;ES;paid;28087
ORD-00056;IT;paid;10535
ORD-00057;FR;refunded;12431
ORD-00058;IT;paid;34783
ORD-00059;DE;canceled;31607
ORD-00060;NL;canceled;22031
ORD-00061;DE;refunded;43967
ORD-00062;FR;paid;45871
ORD-00063;CZ;paid;29951
ORD-00064;NL;refunded;35391
ORD-00065;PL;paid;41919
ORD-00066;NL;canceled;15551
ORD-00067;DE;paid;24831
ORD-00068;CZ;canceled;15343
ORD-00069;NL;canceled;7895
ORD-00070;CZ;paid;38687
ORD-00071;ES;paid;26639
ORD-00072;NL;paid;41439
ORD-00073;FR;refunded;21695
ORD-00074;ES;paid;35199
ORD-00075;ES;paid;15999
ORD-00076;FR;paid;47151
ORD-00077;DE;paid;10303
ORD-00078;IT;refunded;2447
ORD-00079;PL;paid;495
ORD-00080;CZ;paid;9799
ORD-00081;ES;canceled;13127
ORD-00082;NL;paid;49839
ORD-00083;NL;paid;3175
ORD-00084;PL;paid;6455
ORD-00085;CZ;paid;6031
ORD-00086;DE;refunded;6871
ORD-00087;IT;paid;49543
ORD-00088;DE;refunded;42215
ORD-00089;IT;refunded;15023
ORD-00090;DE;paid;49127
ORD-00091;IT;canceled;46767
ORD-00092;FR;paid;26711
ORD-00093;DE;paid;46591
ORD-00094;FR;refunded;47655
ORD-00095;ES;paid;28935
ORD-00096;PL;paid;41831
ORD-00097;CZ;paid;6815
